@relation imu_motion_test_calibrated

@attribute gyro_x numeric
@attribute gyro_y numeric
@attribute gyro_z numeric
@attribute mag_x numeric
@attribute mag_y numeric
@attribute mag_z numeric
@attribute acc_x numeric
@attribute acc_y numeric
@attribute acc_z numeric
@attribute label {cross,rotate_wrist,up_down}

@data
-31.734000,-157.498000,-2.628000,16.700000,-18.400000,-38.800000,0.245000,-0.151000,0.754000,up_down
-27.779000,-156.098000,-3.066000,17.600000,-17.200000,-38.100000,0.257000,-0.137000,0.803000,up_down
-28.689000,-155.555000,-6.513000,19.300000,-18.100000,-37.800000,0.231000,-0.085000,0.851000,up_down
-36.441000,-155.485000,-22.788000,20.000000,-17.900000,-37.000000,0.157000,-0.068000,0.931000,up_down
-35.286000,-155.118000,-31.136000,20.800000,-17.600000,-37.000000,0.154000,-0.109000,0.917000,up_down
-25.924000,-154.768000,-36.596000,21.200000,-17.300000,-36.900000,0.191000,-0.146000,0.854000,up_down
-10.629000,-154.698000,-38.241000,22.600000,-18.100000,-37.200000,0.244000,-0.153000,0.761000,up_down
6.328000,-155.958000,-37.103000,22.900000,-17.600000,-35.800000,0.309000,-0.135000,0.674000,up_down
20.941000,-157.533000,-37.086000,24.200000,-17.900000,-35.100000,0.351000,-0.085000,0.613000,up_down
31.248000,-157.813000,-39.973000,24.800000,-18.200000,-34.900000,0.358000,-0.047000,0.578000,up_down
43.551000,-154.680000,-46.571000,24.800000,-18.200000,-33.900000,0.382000,-0.119000,0.593000,up_down
49.361000,-151.478000,-44.751000,25.400000,-18.500000,-33.600000,0.389000,-0.173000,0.616000,up_down
51.566000,-147.873000,-39.378000,27.200000,-19.900000,-33.000000,0.390000,-0.191000,0.681000,up_down
47.541000,-146.665000,-34.863000,26.800000,-20.500000,-32.500000,0.359000,-0.150000,0.721000,up_down
41.783000,-147.173000,-35.108000,28.300000,-20.500000,-31.000000,0.322000,-0.116000,0.775000,up_down
32.806000,-144.828000,-39.011000,28.600000,-20.900000,-29.400000,0.286000,-0.082000,0.887000,up_down
23.216000,-139.105000,-46.011000,29.300000,-20.600000,-29.700000,0.278000,-0.103000,0.970000,up_down
23.198000,-118.928000,-49.983000,29.800000,-20.500000,-29.100000,0.351000,-0.189000,0.991000,up_down
26.488000,-106.258000,-46.868000,29.000000,-20.900000,-27.900000,0.367000,-0.170000,0.941000,up_down
29.271000,-94.410000,-43.543000,29.200000,-21.200000,-27.600000,0.395000,-0.144000,0.875000,up_down
32.526000,-83.473000,-41.076000,29.900000,-21.200000,-27.000000,0.412000,-0.134000,0.815000,up_down
34.696000,-73.130000,-39.168000,30.800000,-22.000000,-26.500000,0.419000,-0.123000,0.768000,up_down
33.716000,-64.678000,-37.576000,29.800000,-22.300000,-25.500000,0.436000,-0.104000,0.719000,up_down
29.673000,-58.203000,-37.296000,30.400000,-22.900000,-26.200000,0.478000,-0.077000,0.690000,up_down
21.746000,-50.503000,-40.743000,30.100000,-23.000000,-25.900000,0.580000,-0.046000,0.657000,up_down
19.348000,-48.753000,-42.108000,31.000000,-22.600000,-24.700000,0.615000,-0.039000,0.656000,up_down
17.843000,-47.335000,-43.631000,30.400000,-22.900000,-24.600000,0.646000,-0.015000,0.667000,up_down
16.671000,-44.430000,-46.938000,30.100000,-23.200000,-25.300000,0.671000,0.016000,0.695000,up_down
15.271000,-39.320000,-51.086000,30.200000,-22.400000,-23.400000,0.684000,0.032000,0.722000,up_down
14.273000,-33.825000,-54.638000,29.600000,-22.400000,-23.400000,0.683000,0.019000,0.717000,up_down
15.218000,-29.223000,-56.668000,29.800000,-22.600000,-22.500000,0.657000,0.002000,0.705000,up_down
15.656000,-18.863000,-56.441000,28.900000,-23.600000,-22.900000,0.640000,-0.058000,0.763000,up_down
12.698000,-12.178000,-52.871000,29.000000,-23.800000,-22.300000,0.651000,-0.099000,0.818000,up_down
8.918000,-3.638000,-46.868000,28.600000,-23.900000,-22.000000,0.668000,-0.148000,0.891000,up_down
5.401000,6.529000,-36.823000,28.100000,-23.900000,-22.800000,0.698000,-0.196000,0.943000,up_down
3.493000,16.137000,-24.748000,28.300000,-23.800000,-22.500000,0.700000,-0.191000,0.961000,up_down
2.128000,26.427000,-14.213000,29.000000,-23.900000,-21.700000,0.692000,-0.151000,0.991000,up_down
-1.284000,38.432000,-7.371000,27.700000,-23.200000,-21.900000,0.662000,-0.072000,0.994000,up_down
-14.829000,58.994000,-13.303000,26.900000,-22.700000,-21.700000,0.546000,0.084000,0.830000,up_down
-21.549000,67.727000,-19.778000,26.800000,-23.300000,-22.500000,0.599000,0.083000,0.792000,up_down
-26.449000,76.984000,-23.978000,26.600000,-23.500000,-22.900000,0.674000,0.075000,0.787000,up_down
-29.144000,86.522000,-26.831000,26.000000,-22.100000,-22.000000,0.726000,0.061000,0.789000,up_down
-28.881000,94.327000,-27.023000,25.900000,-21.700000,-22.800000,0.785000,0.068000,0.740000,up_down
-24.786000,98.544000,-23.471000,24.400000,-22.400000,-22.900000,0.808000,0.113000,0.661000,up_down
-14.671000,98.947000,-19.883000,23.300000,-22.100000,-23.200000,0.799000,0.134000,0.637000,up_down
12.331000,95.027000,-10.976000,23.000000,-21.800000,-24.100000,0.733000,0.131000,0.718000,up_down
24.196000,93.364000,-8.088000,22.100000,-22.400000,-23.800000,0.673000,0.143000,0.772000,up_down
33.068000,92.332000,-7.441000,22.600000,-23.000000,-23.100000,0.601000,0.112000,0.826000,up_down
37.076000,91.002000,-7.196000,21.100000,-21.800000,-22.900000,0.534000,0.050000,0.881000,up_down
38.353000,91.124000,-8.928000,21.400000,-21.500000,-22.300000,0.506000,-0.007000,0.934000,up_down
37.653000,94.449000,-11.151000,19.600000,-21.700000,-23.400000,0.514000,-0.053000,0.970000,up_down
32.806000,99.297000,-14.703000,19.700000,-22.100000,-23.100000,0.507000,-0.016000,0.981000,up_down
9.216000,105.702000,-28.126000,18.500000,-22.000000,-22.600000,0.575000,0.069000,0.863000,up_down
2.793000,101.362000,-27.863000,17.300000,-22.100000,-23.200000,0.652000,0.080000,0.727000,up_down
3.196000,89.479000,-20.951000,17.800000,-21.800000,-22.500000,0.648000,0.092000,0.618000,up_down
8.358000,72.242000,-12.271000,17.300000,-20.900000,-23.400000,0.582000,0.139000,0.611000,up_down
14.273000,54.549000,-6.548000,15.800000,-20.800000,-22.800000,0.502000,0.165000,0.700000,up_down
18.858000,39.114000,-2.856000,16.700000,-20.800000,-23.800000,0.432000,0.130000,0.795000,up_down
20.293000,25.604000,1.029000,16.900000,-21.400000,-22.000000,0.348000,0.103000,0.906000,up_down
11.806000,11.709000,8.361000,15.700000,-20.500000,-22.200000,0.251000,-0.016000,1.197000,up_down
10.091000,15.787000,15.851000,15.400000,-20.000000,-21.300000,0.250000,-0.107000,1.303000,up_down
14.938000,26.427000,22.484000,15.200000,-19.300000,-20.500000,0.294000,-0.117000,1.376000,up_down
22.253000,44.434000,19.841000,15.100000,-19.000000,-19.800000,0.316000,0.066000,1.328000,up_down
22.201000,61.304000,7.906000,15.100000,-19.000000,-20.400000,0.359000,0.253000,1.140000,up_down
17.003000,69.897000,-7.581000,14.600000,-19.400000,-20.400000,0.472000,0.364000,0.945000,up_down
11.053000,69.267000,-23.698000,13.900000,-19.100000,-18.700000,0.534000,0.438000,0.751000,up_down
-1.984000,42.299000,-43.508000,13.100000,-19.000000,-19.900000,0.569000,0.338000,0.552000,up_down
-1.564000,20.459000,-42.843000,12.200000,-18.500000,-19.500000,0.539000,0.234000,0.580000,up_down
-0.269000,-3.060000,-38.293000,12.100000,-18.100000,-18.900000,0.466000,0.126000,0.676000,up_down
-2.421000,-24.708000,-32.238000,12.200000,-16.700000,-19.000000,0.380000,0.040000,0.824000,up_down
-6.796000,-41.578000,-26.936000,11.000000,-17.300000,-19.300000,0.312000,-0.011000,0.975000,up_down
-11.661000,-52.270000,-22.456000,11.800000,-16.100000,-19.800000,0.269000,-0.051000,1.094000,up_down
-17.104000,-53.933000,-12.813000,11.500000,-14.900000,-17.400000,0.265000,-0.065000,1.201000,up_down
-28.461000,-44.518000,-9.296000,11.800000,-14.900000,-17.400000,0.276000,-0.043000,1.346000,up_down
-30.806000,-29.870000,-6.373000,11.500000,-13.400000,-17.500000,0.315000,-0.039000,1.386000,up_down
-31.314000,-11.513000,-5.148000,10.300000,-13.000000,-16.900000,0.382000,0.028000,1.392000,up_down
-31.471000,8.192000,-6.671000,10.600000,-13.300000,-17.700000,0.417000,0.122000,1.385000,up_down
-31.366000,27.844000,-10.486000,8.900000,-13.100000,-18.000000,0.392000,0.167000,1.379000,up_down
-32.224000,46.149000,-15.753000,9.500000,-11.300000,-17.400000,0.333000,0.166000,1.367000,up_down
-30.194000,78.542000,-21.756000,9.700000,-11.000000,-17.400000,0.289000,0.109000,1.370000,up_down
-25.609000,96.287000,-15.403000,9.800000,-10.600000,-16.500000,0.329000,-0.111000,1.446000,up_down
-18.644000,114.977000,-3.188000,8.800000,-10.900000,-17.100000,0.326000,-0.183000,1.461000,up_down
-12.326000,131.339000,11.931000,8.300000,-10.900000,-16.800000,0.293000,-0.252000,1.469000,up_down
-8.756000,146.372000,29.134000,8.000000,-11.200000,-16.200000,0.259000,-0.308000,1.488000,up_down
-7.549000,160.634000,48.786000,8.300000,-10.400000,-17.100000,0.278000,-0.364000,1.493000,up_down
-4.871000,172.972000,69.821000,8.600000,-11.500000,-16.800000,0.355000,-0.348000,1.448000,up_down
0.851000,185.992000,78.904000,8.000000,-12.100000,-15.900000,0.404000,-0.172000,1.368000,up_down
0.151000,187.217000,72.411000,8.000000,-12.700000,-16.000000,0.324000,0.040000,1.227000,up_down
0.833000,184.749000,64.869000,7.300000,-13.300000,-16.200000,0.290000,0.075000,1.193000,up_down
5.103000,180.287000,55.944000,8.600000,-13.700000,-16.600000,0.246000,0.105000,1.214000,up_down
14.956000,177.889000,45.444000,8.600000,-14.500000,-17.200000,0.178000,0.128000,1.261000,up_down
25.981000,179.709000,37.079000,7.600000,-15.500000,-17.100000,0.103000,0.103000,1.336000,up_down
36.446000,186.307000,34.839000,8.200000,-16.400000,-17.100000,0.047000,0.003000,1.395000,up_down
62.748000,209.687000,46.021000,7.300000,-16.900000,-17.200000,0.019000,-0.107000,1.419000,up_down
73.948000,224.684000,59.269000,7.400000,-18.800000,-18.400000,0.102000,-0.194000,1.477000,up_down
83.486000,241.274000,77.714000,7.000000,-19.100000,-18.700000,0.135000,-0.239000,1.467000,up_down
92.778000,254.539000,98.924000,8.000000,-20.600000,-19.200000,0.150000,-0.244000,1.344000,up_down
103.156000,262.134000,118.821000,7.300000,-21.500000,-18.700000,0.162000,-0.192000,1.259000,up_down
116.403000,265.844000,136.146000,6.500000,-22.000000,-19.500000,0.145000,-0.149000,1.162000,up_down
132.416000,264.794000,149.499000,7.300000,-22.700000,-19.300000,0.085000,-0.057000,1.078000,up_down
162.621000,250.672000,155.449000,6.500000,-24.100000,-19.900000,0.004000,0.086000,0.986000,up_down
174.136000,241.274000,151.004000,6.100000,-25.900000,-20.400000,-0.202000,0.235000,1.002000,up_down
178.546000,233.014000,147.469000,6.800000,-26.600000,-20.100000,-0.243000,0.245000,1.042000,up_down
178.458000,224.684000,142.604000,7.000000,-26.900000,-19.300000,-0.245000,0.275000,1.019000,up_down
175.308000,215.759000,136.671000,6.700000,-28.000000,-19.000000,-0.238000,0.282000,0.974000,up_down
167.871000,209.879000,131.141000,6.700000,-28.400000,-18.600000,-0.176000,0.312000,1.037000,up_down
155.761000,215.059000,122.899000,6.100000,-29.600000,-18.000000,-0.220000,0.344000,0.917000,up_down
132.468000,168.632000,118.121000,6.700000,-30.500000,-17.200000,-0.323000,0.433000,0.789000,up_down
120.026000,160.074000,114.096000,6.400000,-31.900000,-17.800000,-0.309000,0.577000,0.693000,up_down
109.683000,144.307000,100.079000,5.600000,-32.200000,-16.900000,-0.353000,0.759000,0.624000,up_down
97.818000,130.692000,77.014000,6.100000,-32.600000,-15.900000,-0.383000,0.865000,0.622000,up_down
84.413000,114.977000,51.761000,6.700000,-32.600000,-16.600000,-0.427000,0.928000,0.600000,up_down
71.148000,101.589000,24.899000,6.200000,-34.300000,-15.400000,-0.471000,0.979000,0.619000,up_down
59.003000,90.109000,1.484000,5.300000,-34.300000,-15.600000,-0.478000,0.906000,0.610000,up_down
46.631000,77.124000,-20.811000,4.100000,-34.700000,-15.100000,-0.500000,0.786000,0.668000,up_down
40.418000,69.354000,-29.456000,5.900000,-35.600000,-14.800000,-0.510000,0.727000,0.689000,up_down
30.933000,61.934000,-33.096000,4.400000,-34.700000,-14.800000,-0.535000,0.684000,0.679000,up_down
22.953000,55.844000,-35.406000,3.100000,-35.800000,-15.400000,-0.564000,0.704000,0.696000,up_down
16.338000,51.382000,-39.693000,3.500000,-36.200000,-14.400000,-0.586000,0.725000,0.706000,up_down
9.618000,47.864000,-44.261000,2.600000,-36.500000,-15.000000,-0.583000,0.706000,0.693000,up_down
3.283000,44.907000,-47.236000,2.300000,-36.400000,-15.600000,-0.562000,0.686000,0.659000,up_down
-8.809000,32.272000,-54.131000,1.700000,-35.900000,-15.600000,-0.568000,0.708000,0.566000,up_down
-12.816000,24.379000,-58.296000,0.200000,-37.400000,-14.800000,-0.566000,0.681000,0.568000,up_down
-15.109000,17.344000,-61.796000,0.700000,-37.300000,-15.300000,-0.562000,0.656000,0.562000,up_down
-17.664000,10.642000,-64.001000,-0.200000,-37.700000,-15.900000,-0.569000,0.635000,0.590000,up_down
-21.794000,6.722000,-65.243000,-1.100000,-37.100000,-16.200000,-0.591000,0.618000,0.650000,up_down
-29.336000,5.269000,-66.258000,-1.100000,-37.000000,-16.300000,-0.640000,0.614000,0.708000,up_down
-38.209000,4.534000,-69.636000,-2.200000,-37.400000,-16.800000,-0.711000,0.620000,0.745000,up_down
-48.411000,10.694000,-76.006000,-3.200000,-37.100000,-16.900000,-0.674000,0.524000,0.756000,up_down
-48.989000,16.172000,-74.501000,-3.100000,-37.400000,-17.500000,-0.614000,0.501000,0.721000,up_down
-47.431000,21.194000,-72.926000,-3.700000,-36.700000,-17.100000,-0.572000,0.538000,0.678000,up_down
-43.301000,23.784000,-75.971000,-4.600000,-37.300000,-18.300000,-0.554000,0.600000,0.605000,up_down
-38.174000,22.437000,-82.481000,-6.600000,-36.700000,-17.800000,-0.571000,0.628000,0.549000,up_down
-33.466000,18.097000,-88.728000,-6.800000,-37.000000,-18.700000,-0.595000,0.587000,0.507000,up_down
-29.634000,11.027000,-90.828000,-8.400000,-36.700000,-18.700000,-0.615000,0.512000,0.478000,up_down
-27.464000,-7.890000,-82.271000,-9.300000,-36.500000,-18.700000,-0.620000,0.376000,0.490000,up_down
-30.299000,-17.900000,-73.573000,-9.300000,-36.400000,-19.900000,-0.640000,0.304000,0.540000,up_down
-34.831000,-25.758000,-64.211000,-9.900000,-36.500000,-19.600000,-0.667000,0.246000,0.578000,up_down
-38.349000,-32.023000,-56.108000,-10.700000,-35.300000,-19.600000,-0.671000,0.225000,0.585000,up_down
-40.589000,-37.325000,-50.473000,-10.400000,-36.500000,-20.700000,-0.664000,0.242000,0.582000,up_down
-42.566000,-42.103000,-47.428000,-11.100000,-34.400000,-20.800000,-0.643000,0.282000,0.565000,up_down
-44.211000,-47.370000,-46.903000,-11.100000,-34.900000,-20.800000,-0.622000,0.311000,0.521000,up_down
-48.429000,-58.500000,-51.856000,-11.400000,-34.400000,-20.800000,-0.576000,0.351000,0.447000,up_down
-46.924000,-64.223000,-53.851000,-12.300000,-34.600000,-21.600000,-0.548000,0.316000,0.411000,up_down
-43.074000,-70.243000,-53.483000,-11.700000,-34.400000,-22.500000,-0.533000,0.291000,0.392000,up_down
-37.386000,-75.825000,-53.448000,-12.000000,-34.400000,-23.100000,-0.530000,0.296000,0.384000,up_down
-31.821000,-80.340000,-53.273000,-12.600000,-33.800000,-24.400000,-0.530000,0.272000,0.407000,up_down
-30.771000,-82.510000,-50.036000,-13.100000,-33.700000,-24.100000,-0.533000,0.217000,0.497000,up_down
-34.534000,-81.565000,-45.538000,-12.500000,-33.200000,-24.000000,-0.559000,0.167000,0.592000,up_down
-42.496000,-80.725000,-36.858000,-13.400000,-32.600000,-25.200000,-0.579000,0.047000,0.614000,up_down
-45.331000,-83.980000,-31.416000,-12.300000,-32.300000,-25.500000,-0.555000,0.023000,0.563000,up_down
-45.926000,-90.508000,-27.391000,-13.200000,-33.200000,-26.500000,-0.534000,0.055000,0.497000,up_down
-45.209000,-99.153000,-26.008000,-12.500000,-31.900000,-27.300000,-0.509000,0.087000,0.429000,up_down
-44.631000,-108.253000,-26.358000,-12.600000,-31.700000,-25.900000,-0.481000,0.130000,0.382000,up_down
-45.366000,-116.145000,-30.453000,-11.700000,-31.000000,-27.100000,-0.466000,0.194000,0.346000,up_down
-45.279000,-122.095000,-37.733000,-11.900000,-31.600000,-28.000000,-0.441000,0.232000,0.329000,up_down
-46.311000,-122.480000,-50.351000,-11.400000,-31.100000,-29.100000,-0.395000,0.167000,0.566000,up_down
-55.026000,-113.538000,-47.498000,-11.600000,-30.400000,-29.500000,-0.420000,0.062000,0.758000,up_down
-62.516000,-101.795000,-43.456000,-11.300000,-30.500000,-29.800000,-0.490000,-0.023000,0.854000,up_down
-64.406000,-90.175000,-40.218000,-10.800000,-30.400000,-31.000000,-0.520000,-0.106000,0.844000,up_down
-59.419000,-83.420000,-33.971000,-9.900000,-29.900000,-30.900000,-0.468000,-0.182000,0.750000,up_down
-50.144000,-84.645000,-24.206000,-10.400000,-29.200000,-31.600000,-0.417000,-0.159000,0.608000,up_down
-41.201000,-92.415000,-15.998000,-10.200000,-28.700000,-32.200000,-0.381000,-0.072000,0.511000,up_down
-26.904000,-120.975000,-12.848000,-10.200000,-29.000000,-33.100000,-0.279000,0.106000,0.309000,up_down
-18.101000,-140.505000,-17.171000,-8.700000,-28.600000,-32.700000,-0.240000,0.176000,0.215000,up_down
-9.544000,-159.545000,-22.893000,-7.700000,-28.600000,-32.100000,-0.202000,0.204000,0.210000,up_down
-6.604000,-175.033000,-26.306000,-7.700000,-28.900000,-33.700000,-0.156000,0.183000,0.355000,up_down
-17.296000,-184.028000,-25.868000,-6.300000,-29.200000,-34.200000,-0.181000,0.128000,0.676000,up_down
-41.026000,-181.998000,-28.073000,-5.300000,-29.300000,-34.800000,-0.299000,0.034000,0.969000,up_down
-62.324000,-171.113000,-34.426000,-4.100000,-27.200000,-34.900000,-0.358000,-0.097000,1.109000,up_down
-61.974000,-150.410000,-32.501000,-4.000000,-27.500000,-35.500000,-0.218000,-0.350000,0.890000,up_down
-45.839000,-151.600000,-17.468000,-3.700000,-27.200000,-35.500000,-0.132000,-0.337000,0.684000,up_down
-28.619000,-163.115000,-4.081000,-2.500000,-28.100000,-36.100000,-0.003000,-0.224000,0.451000,up_down
-13.009000,-183.870000,4.896000,-0.800000,-26.900000,-37.600000,0.082000,-0.125000,0.197000,up_down
-1.196000,-211.853000,10.374000,-0.200000,-27.400000,-37.000000,0.131000,-0.030000,0.017000,up_down
6.871000,-241.480000,10.636000,2.000000,-27.400000,-36.100000,0.189000,0.061000,-0.016000,up_down
11.981000,-265.280000,7.644000,3.800000,-27.700000,-36.900000,0.267000,0.087000,0.078000,up_down
24.721000,-285.003000,7.084000,5.900000,-28.000000,-36.000000,0.356000,0.000000,0.462000,up_down
28.133000,-279.998000,6.751000,7.300000,-29.000000,-36.100000,0.344000,0.041000,0.703000,up_down
22.936000,-267.100000,1.676000,10.000000,-29.200000,-36.100000,0.324000,0.065000,0.921000,up_down
10.721000,-252.575000,-7.686000,9.800000,-29.200000,-36.000000,0.370000,0.039000,1.030000,up_down
-3.646000,-243.003000,-16.838000,12.200000,-29.600000,-34.800000,0.396000,0.028000,1.031000,up_down
-19.344000,-236.283000,-25.851000,13.300000,-29.800000,-35.100000,0.319000,0.023000,1.055000,up_down
-32.469000,-229.458000,-35.371000,14.300000,-29.000000,-34.200000,0.296000,-0.017000,1.115000,up_down
-34.656000,-217.208000,-52.328000,16.300000,-29.800000,-33.600000,0.339000,-0.091000,1.052000,up_down
-24.524000,-212.378000,-56.546000,16.900000,-29.200000,-33.700000,0.359000,-0.129000,1.019000,up_down
-9.736000,-206.200000,-54.463000,18.200000,-29.500000,-33.300000,0.400000,-0.210000,1.024000,up_down
8.288000,-197.205000,-45.766000,19.400000,-30.200000,-33.400000,0.464000,-0.276000,1.037000,up_down
26.226000,-186.355000,-32.641000,19.900000,-29.800000,-31.900000,0.545000,-0.310000,1.052000,up_down
36.236000,-173.528000,-15.333000,21.400000,-30.200000,-32.100000,0.575000,-0.302000,1.088000,up_down
38.948000,-159.248000,2.026000,22.100000,-30.700000,-30.700000,0.577000,-0.273000,1.100000,up_down
35.238000,-135.605000,22.781000,22.400000,-30.200000,-30.000000,0.520000,-0.121000,1.073000,up_down
27.923000,-128.675000,24.076000,23.600000,-29.900000,-29.200000,0.450000,-0.055000,1.027000,up_down
22.691000,-124.790000,20.944000,24.400000,-30.700000,-29.200000,0.414000,-0.041000,0.963000,up_down
22.568000,-123.215000,17.374000,24.700000,-30.400000,-28.800000,0.411000,-0.060000,0.890000,up_down
24.493000,-121.465000,14.766000,25.900000,-30.200000,-28.300000,0.443000,-0.070000,0.852000,up_down
25.771000,-118.683000,12.106000,25.600000,-29.800000,-28.300000,0.484000,-0.051000,0.802000,up_down
